booking_id,rating_score
02bb9f1087deec1dae728740cdbd9d4a,3.9072443618508923
02bbad780e3f87eccb9d31a050f1394d,3.8083764907569195
02bc2a69ce66910a2d4cf43aacfeefda,4.289065301736647
02bcc50716a1d94ea9434a8bbcf79aa9,4.157434648183941
02be3acc343372eac85e128b4b9c5ca1,3.8663964370963435
02be7f705e45e22716d9e7fd0d0111a0,3.9891717818234604
02be92b5a970cb8f233349c201d0cbd0,4.674620547156955
02c07f69d8696c62d515141262304708,4.452350792084892
02c0e07fcf802721babe2b054832ff04,3.556450446750795
02c1ca8164b98746d127fa800c62d056,4.284231324907406
02c3abf24ba7f017085c692f7744593a,4.36835483181209
02c4979beb7f062d7ad384cdac0c5a41,3.793432000406622
02c49fc70c926348301d065c3ef5b203,4.145338768770126
02c5cb36db4fe822a5127aad5b58b710,4.630501877804722
02c5fd87596c00099933005c5fdf8774,4.2465738078138004
02c789999a513bbd350f17366db34151,1.2480905098805342
02c84327f95402d4670434d2628287e1,4.30813821151201
02cb2bf6dd7bbb79cd51084ddd548f7e,4.2856560370485655
02cc59cf28469ec71681116a90caee2f,4.707618641761196
02cf18eaf816a5cb7d036dd46c4e5bf5,4.256302019099355
02cf63ca207bbe2cc05ef676b2f7dba4,3.4417760626540295
02cffab1da326530589809f21f7d0a76,4.3144321887262
02d0a75fa60546b5fbd28d07eca12996,4.408878714180943
02d1c542d5a42d1010f8f752da8026b9,4.248253216381646
02d399f917f00e77393d5814823738ce,4.365437489632092
02d8df093005d7b1e9e8f9ecc6f97078,3.860823408124888
02dfb90c496f1c0a52e687885a0c426d,4.546019052855783
02e29fb1af2239116807aea8761faebe,4.354468360377176
02e38a5f007804662589bc57edd0a24c,4.067341145944525
02e3e78c9c2a217a9ad41cc1119de219,4.4998294301347315
02e40f33a3f9f59d739d58ba70ffa9e5,4.398920000927794
02e4fe335225de3c6c0436e4465d771f,4.200748473226491
02e58abca7cd07fc8ff2ffa318d2e923,4.270134562470177
02e696ce34d885bf4479217715ef39ac,4.17039616997655
02e74f12e92fd7324e3a9eb68d459b52,4.240798108392104
02e866be15f5e59e79a3f18e351ce3a1,4.4186686751976065
02eb3e73c1047807cda2de6bd1e34af7,4.129709476846619
02ec8d67ffa892087f9bb6cd225b42f5,4.28877186565477
02efe5e25e6be904c0234566b2d83ecc,4.472947280858254
02f16927194367fb377bdb9b4cdab80e,4.1304643196635284
02f1e3e36119e0417225d23a4d54099b,4.128650510745023
02f21c1a57dc20c0e7f95ab3f9e8fecf,4.506507981368139
02f38e2b085158abd754174fd9aa6d41,3.9650390363257277
02f6030c2a7a1da8c291ac7918592633,4.212754836754012
02f652d926ee9ccd0aa6b961bbc64566,4.330268685529721
02f7c2ac375f252022d702be69b19c34,4.162081699508816
02f9df2ae6eb835d39739747c2aefdd6,4.173827589888615
02fa2cdd1b75c993dd98029b54c79735,4.133102373230333
02fc1d316b81f28fea3de9b774948f67,4.194843804336248
02fc739e7328423ca02a20b36bd91d8a,4.150919285865868
02fe1386b1736e5fe417bc9a62db1d97,4.37944500478023
02ff72f11870b7546659bc8d4d82c415,3.9695859215715137
0300808a979b9f9eb9f6f60be0cffe00,4.031231146012411
03009eb9b97f9333fcd6b401e662008f,4.438806044234032
03017ca112059637a7f8689805b75025,4.349909151407838
030357956fe06c611e432d7e0414325b,4.187954275912587
0303ff8d9e08b99e7474f7416ce023a6,3.654974341719727
0305cc1e69d6f5d0629719e9a8a37cae,4.3071856992720825
0308e4b34f47ea4a9c82557863644da5,4.326999538954053
030b052acda14e142e2a3f65c96731ae,1.4844712440322319
030f20d847400ccd459aa4abf7d0cd6e,3.9410306989288486
030f2dbab44e96b92bbb21f839962bbc,4.538077019656349
031020fa6bf9507b59b406e77234ec47,4.254016355540375
031083af8db2b6b4f25ada55035bb1b3,5.112970987054669
0311bb22e88a68521703a29e3e5ce026,4.276498086610144
0312c68710e9d75cbb5cef5c469368b2,3.9138861113717303
0313877f2a2a2f740d51f310fadcd4de,3.9016637117961945
03144d90c31215ec170c322c7c19e120,4.555042827875824
031488310638a5952834dadf4dc7e751,4.320752791347591
031611f21667ec4fdcd6a42c175f3586,4.260581363422365
031646bce4313b6d2fde995849d624de,4.492172244718085
0316cdebc64673baf4871820d5775b6d,4.207648822137616
031a9cf228b88589a085bfd0926fd1e8,3.826627189647276
031e4e9f8db1b4e9dbaf4c2f98bd7bd3,4.144211501432226
031f1d3e1f8ce6767c018c3e36ac046e,3.978253892545169
03214f951dfb33055b8bd6d2af9f29f1,4.533537371389687
03219f466be98942ec35ae79c2ffc2f0,3.9409942097449635
03224740262f80306a3a959222a4ecb3,4.3552313220542915
03229ba011693f35da5464ea4c51ad12,2.9742432635331637
032517d91c1180ea2bd34db30c391116,4.57757872476767
0325445963b36cda1eef383b168c70ec,4.3644588290142
0329ae5a761bf6ae4c80172587311d5d,3.6705467618384917
032fc16f9c75051fdc7ab2b693aebb8e,1.4141881395562579
033165460c45e1048e892336b9ce0d1f,4.494179659989875
0332ced599c465eb6df03e6fcbe51e87,4.8468819121694615
03330b41a595051ce9986bc7799de0a0,4.605177433660342
0334d29fb3811f44538904a8517e32f3,4.395100501287376
03365a8b7ba45670cc5228e8d0eadc2f,3.861482970448761
03365b72a86294b54b948d6d49ef9459,4.171167602067997
0338e5d69ddd2128dd45fb23731eefa8,3.566051568310721
03395ebc9942c66fb16b7a90d319cdad,4.825418373322862
033a055ffc2ac0b670c4b1169fe44146,4.121395795005891
033ca8b5d21df45c5b78631d73e7c6c8,4.6564225403884265
033cecf62865d267673aeec39574da1d,4.2178142177544515
033db963ffec94dc5bbe4671913802b0,4.021223650618944
033e4366759f851db473a8b36d9c84b0,4.273765429706566
03405d594d8c690a73264c595e43e67e,3.760009235879909
03408a0dc72513227acaf96ab43c2ec8,4.143587192778017
03416dec00e3e77cd94e02aeb8a43d16,4.436534423033765
0341b90bf7b8be215cd8e4f17201e35b,3.9690134395678416
0342b0b548b78963f15aa195d889a8ab,2.3606178763083667
0342bc4dd9ec8c9586137c647851a4d3,3.9958260344300047
03440f60242b30f84d448ee83c2162c8,4.230771123455694
0344f2a94fa7d156daa3097875016995,3.1860646334289373
034589b6eb958933031f6dfe12b22c34,3.7742699720038075
0345d31112e63e0f4624e39b08ceb7c4,4.370448676528253
0345d3c64e1661678639f5b106bcec98,4.254212946614533
03461f1104f9e224a5a691525e6c3539,4.342311716783896
0346f7f33fff6e6055db1f901eee6205,4.895303262581056
034750ef70889cb051fa83b59d037a5a,3.388667455433401
03493316b72304f07834a033256c5d1e,4.154097889465609
0349396cd30025c6dff98a74456a118a,4.273002929129997
034a62541526bee9d3f287c2e02fdd35,4.446655289293538
034c264637f605c1311ad0de72392c1a,4.698741731306603
034d915770443bb21bfad4fbf096edf8,4.257644135705752
034e1fc83904584b26b5fd252c990009,0.9796311829922826
034f7049fdff88eb0b0a966a6dfa5e12,4.579713856224259
03533136557afe29597bc70bc321068d,3.8715443398303946
0353b7bf8f78f05ac639ba21e28f56dc,4.584194053134399
0359873918098a7477a4af3107aeadd4,4.291425218020724
035abca0cb6c74fff900e926246ab25d,1.1428482019983215
0360b67296ee34f56752ca4396e55c14,4.471989178328389
03634c01cdcd4946e7a12d46788e71b7,4.377408931461199
03662988d5ddce1d6bc5cfcde64e996a,4.408381274690124
0369cecbd3d56662c116ccd8c28b8735,4.163617494792693
036e0412d8c9dda3d6df67782a3b1c5a,4.903627663043755
036efcdf0efff1bbddf6272d12089fd9,4.494767138253721
03723d2adea444ebc781935d6aae3865,4.4456021758866004
0372c3ecb43d647e163aa6f4f4b61bf6,4.566850990413402
0373fca44197f8f406bb01699e7b9ace,4.328400008104406
03745cce168dcf5885d2c8de49b04eb8,4.169368011641508
03747afdec20ba2388eee0d3acb48b5f,4.277542852167556
0375b4b3ff3510d0c869c7b9e4d01803,4.566540909403705
037773682b18bef8769e12eacce8dc7c,4.313160531540082
0377e6b3073df2c6740392bc239ce28b,4.381580440935835
037817d18f1aa252696f08fae2b8a343,4.089218899710317
037952c9081f80964396b52bfb7f8b84,1.5317459554891295
037a9594be86de78211bab2e54837032,3.417691809524679
037ef7aebdda6d9a9aa9d68516c903ab,4.38087677153658
037f3244f4692bb52645655002c111b6,4.0366992405270565
037f94db98481f8031d48839db15b857,4.326955283097577
037fb92a87a725c131465a271ded1329,4.413452469283433
038851a92e7ccb2b2794a286ebd748f1,4.537827643388041
038df1947074177f33df2c7f9518a297,3.488819823620856
038e53ec7ddd17eaf745201db23b37ea,4.306545971647264
039156231c33afc15f1dc73636e49ba7,4.319613084351606
0391777b0e99737c30315def176aee59,2.5938802904717453
0391a567797dc29493870ca1c80e14fa,4.473820668796058
0393532ed865c34911dd36c9e6c91bc2,4.181072992328025
0393c28dff3568a67eea316eee6dacbc,2.844720422598982
0394947d8a4dbfacb15b3da024a05d8a,4.140412919398824
0395261d23aad1311416f5d43fc682f8,4.216221074032617
03987d55f99c5552d41746e1222dd8e2,3.63202966719041
03987e3898c4516a101b5d363457d1d2,4.505352791083168
039908d3203cd063a2ce6b3abe697965,4.66357413444836
039a01783bc81c868df13ffa9e029879,3.989250093891731
039c3f5b8bc3701c87a1fe21a4664de3,4.481409701612241
03a060990f8483c2f014f6b737b28928,3.9857368109157205
03a0de7fd484dbab75fdb7a8f0c12550,4.328136031267139
03a24cd38fb9a7f8ee4bbe0ee33dea02,4.218171939984796
03a2618b4a0667de43fac9c6dd5fe55c,4.405976623840754
03a2b092254ae3c2b3f2dafdf135fa4a,4.630038375098279
03a2dbc98c423efbe5a04263588dfbe5,3.981136064628112
03a2ebe648a624d6e3f08d895b69ba08,3.6434141445080437
03a36be7abc9ebb188926c39f5646e82,4.41293881930413
03a472e7a298a12281363de6e7ffc092,3.858298303718427
03a530c14fc205d5f87801b227a81732,4.26171333187097
03a9d1952aea2df44f4d9600658f7315,4.460968057662926
03ab138756330778a96a5e3ca5a6a37b,4.0256693226536235
03ab2c735d2acbffb1db1a0dfa0be987,3.647223090912001
03abbbc071c056f47706c0d43b707b6f,3.9606476134917514
03abe64e330f5360456ca053bf514951,4.398566685391263
03ae6663495514f5bdae0d0606297cba,3.5355817196619714
03af008a7cc379ebab40949e84824ae5,4.167210977421446
03af910e29eab280ed63bec613d139bb,4.058936585028191
03b01b20a614eef69d14004fb11815bc,4.0095280085039535
03b097b0a27377d57e6d5feaf9a47d65,4.252043117016831
03b2bcf5408a3de11489ceaddad98089,3.91285368585269
03b603444cdb851949e98d59de0c7a7d,4.404801625890863
03b74bb44ad9b9dd2908a7781964f82f,3.8672098250723774
03babee2bdc78de99d217ee867ad95df,4.5199044850702546
03bbd115a1c138cc3b75d4bb8a1765f5,4.028976004106173
03bbf76fbbcbf2acfe7dac785675f92b,4.281129774708536
03bc51b74937be794d4999da93004494,4.159495487069391
03bcaef317e3d2ad8d6fe48538d80d9c,4.246994124265123
03bed25fc42ddb4613803b31f549c27d,4.511328912083284
03beef9acdde2502dfc565e2b9b690e0,4.67180164306277
03c11157bde10d9121494b5939ac8e76,4.378047050107041
03c19a36e4eba73e3105d7a363dd1eb0,3.8292141247142695
03c239620c7d56924ce991dfbc2875d1,4.136522436560991
03c2780bb37ff9db85e3dda56bf0bdea,4.330068042768539
03c34f1f734ec4f82da7f051d6529804,4.463446197556797
03c3866969643e70e4a4a633c31732ac,3.9004096174530605
03c6b33e01332ca4c06c6aa2e39b9e0d,4.217889848236041
03c6d7a39f10996624b9baf92a78135b,4.2226684385788
03c7c54c11e7f2a057d3cfc0b9a8b8e7,2.4406239047301654
03c8f8e1fb342ca5aca13de54f69e61a,4.033450106652037
03ca278b7cfae5f6e9d1b1c88d3aed5c,4.3591886664003106
03ca30d47a650aa8b0194e3372daad5a,4.640935263766291
03cc6118734497cd33e14edfca7d8ebf,4.513109175970937
03cd24f42bbe538bcfeb8bdf9c1234f1,4.454157354279424
03ce6bbc98bc18223dfe2464fa85d339,4.398760862196638
03ce7c9e5b1b7ef359777eea016befe1,4.393271970982311
03ceeb355e2446e4a7a6bf42d394ce17,4.164268229189985
03d3f73099fb98d5fa26d2039b45eb45,4.245500405976285
03d41f95ade228721b3a591375775b12,4.1009987683719995
03d5d131e75e3d557bdd0646c4707c74,3.7502530203002538
03d9b72bdfe2dc3840275d359e2c7de6,4.2422338878053045
03db80bc6a975bc9f509814808beec76,4.160878857458387
03db9c275b01461f4f9f18ba815fe6ce,4.422022624083156
03dd1f77271b7750bd32023853bb4421,2.193548628138922
03dd564cc484cdcf99fd1db3715533e6,4.688831998603279
03de05af52d90c525b96065834f9328e,4.07868169255467
03df465adcb5f9761983b1c217c2b6d7,4.024761051511661
03df4a05fb8b708405b75e4259b98503,4.605173966380494
03dfeb6e187ceaab1d84bf6b17acfdb3,4.3018016640082966
03e046d4b3cc90e1d3af1c1796688aff,4.356291910265371
03e1bfa7e0b86ed73ac5653938af8b2f,4.264726109304738
03e2a83b490e5dc7302c5a789db4ab2c,4.322346271381002
03e2bf04d81163b2202fc8432d4f9064,4.27912120614356
03e365438cc19a05d444b7f2c75c33f1,2.188665890661542
03e36ce3869a9901434fc6f4064314e5,4.436529904280115
03e3a112a907f5470096ed1598c06059,4.319945433063011
03e43afed993c3f247a4498f2a08db3e,4.350380288737851
03e4c9b80d6b32f73b2fb0d14896b78d,4.448770717275543
03e6160f8ec18ad18d9bed0512113e95,3.779789934026824
03e670b7963d9945099ca6bb109cd822,4.276723422845695
03e7598cb11350267c0600fc00d10cb2,4.008097070440789
03e865eb8d80f66a3ebb65efd7566080,4.333359180383235
03e8721d06d7984cee6e148b9f0f5382,3.6097259911597
03eb2f19d5070c56de603260ef447e14,4.337287778781632
03eb3e97aff228fc3914ae39fd856e3b,4.132266722538347
03ecababdea492aa981bc6a109284eaa,4.2375652593066935
03ed480db529b81affc0c464f7a5a0f7,4.470968896178007
03ed6a3cdc4e239536b958ae84411ef2,4.006055516726596
03ee4bdf8f0877f47ad280f45620a11a,4.33153389955555
03eeb90abbd2af0ddc249ddd723e7039,4.15537769120369
03efcd7abf1f9d7156b392d57cd9df8c,4.603944477291079
03f0a747d86c3c93f7af59d6ebf13c41,3.9348171030432493
03f5b1a0715b55ed4d00a7224dae6782,4.597226475222114
03f6b82beebc22150fa6f6ef4007557b,3.7945063251070836
03f72436b21a1684a0477e0daf181794,3.7989733732898596
03fa5f748e858559ddde2408f4d7a19a,3.6838406881388117
03fd874edb7ade8efc7b06ef587afa47,1.7416311737790529
03fe8db2e50dfff158650e4b1d71e351,4.338196623688052
03fee7499d4f4016b95862645613a9e1,4.528099773751045
040007a3d19cca3444325cc89a73dc3d,4.16991904535838
0401e0190e9299a6547b57239a33a8e8,4.205864335774495
0402067f94b8dae36ea297fae2f64198,4.434374683768305
0405549c979e36682bc5d8b93069d5ff,4.033972524231307
040565d012874605c433ca4343e0513a,4.247658630431687
040602cebc452fe2bdc8a3f838331593,3.782912892832188
0406a3de447eb60697000b9e0f8f588d,3.9814982399459753
0406e48e2857db0efc44b7945283e2ad,4.593030189578558
040979a13fe5e07708ae8b326c72c215,4.348305528205091
0409b3a30c63fa35c6dae225050f709a,4.689989187833925
040a2059ee8dbec7e4055b927d8a0ebd,4.442840111469826
040b65927b72574473cce844a765480f,4.314425531297015
040de4538c9bd6fc24479735be7fcdba,4.185870660316977
040e4b3065551bb31e0aca1cd0a020ef,4.0066747090838515
040ea9b8eb5008d7d1344ced1ad511f0,4.258330503477654
040ecfad8982f09f73d075d7d3d5db0f,4.121136367185163
041228d8007df60b8d4740ed521be6e8,4.577376330438967
041262735892521605a43bf41cb94b07,3.769492502756293
04130b25b7a6ccade2b3b5f0d49a8f58,4.401728314193339
04139424f4fff8baff27b7cc7010bfa7,4.254390628566019
0418fa809d168e1dbb8ca10ad0776eab,2.6824354428152275
0419b641113428990171e12fba2e6390,4.004156353031585
0419d72108c51555ed6f3685fa8068bd,4.2876749158900775
041c92209d8e71826c119875f10276db,4.295225869737266
041cccb0462981aec3f0b1ad1060a1d3,4.327548720046396
042369dbc11a3bf21121a7739653ad34,3.31791656850984
04239c99a9256e59d23ca3bd2c4789ca,4.408819776884569
0424c73641a2bce561f8a77a378498a6,4.249619454653867
0425196c86d3e237dd9fac77e47704d9,4.374031522557218
0425d53433d3d47e8026f4a644c6a1e5,4.265047449918169
0425e3dbe076e565dccb76b063df4a3d,4.107971745665201
0428bccbea7f9dbf8aec5d6ae0a77b77,3.9743261374738124
042c9734bf6d5a67be3b6d5b04efc47b,4.215345439638682
042ea6e00e3d07d4aef845e0de5e6b42,1.9691298489866722
042eae6cf98abda1a628ad61457fd77e,3.8357957383506065
042ee33a2f3048cb2e4d25f9bb8ae938,4.389672483084798
042fa90d538be679fa68de23c9dcc304,4.316847739622108
0434c7323a0df0cdf9571783b1bb0b42,4.292560783964601
043512462e21606eccb1a4aae213014b,4.224844782500749
04371f3efcd3450ee94d5b8231ec6949,3.900987468528326
04373ca86896a9b26a02c274dc1c4438,3.984079393600351
043a8200b6b4563979158986977fa0c5,1.0627844517947658
043b7a721b0d82b5ff36304fa091bd68,4.157217353711939
043c16eb0c72c5d0384ada494244817c,3.567152745888813
043e1164e6833b2c24ca5525404ad9f5,4.033103612685459
043eaf86f9e26f352161b6dfa8834780,1.7171374044334997
04403f129b4cf78d3b03c0db79668a55,3.999624473170139
04413aa4e14f84b8728e3ab8811f9c3a,1.3333492495808623
04440ca3ec9d982f8bde46fc54785ed3,4.406868663303757
044422d2ca234992d19a9a504bd8c303,2.4680952655894655
04469f897454dcf2a78f9d9c91f3bc08,4.281569092351301
044b404b6e80567532bd35d04877fd2f,3.3267946302855287
044cb3bff0706dff7234e8c4e8971284,4.233499663507229
044e34a559198afa97c86c93d8c5d743,4.542607771748227
04522ef4fd8e0bba68aa3214a19c31d6,2.216752363884309
045400765a17c075cae9370fc845feb5,4.389026940346195
04551d90ee148462bb65dfddf0b5588f,4.210485851370742
04562bd756dd17eecf2a55766bdf1ce1,3.7504478723471433
0457fca64ff6996a284e38c63da88fed,4.3026857653377215
045809e16f66fdc3f775d0e870d8e60d,4.399025702578908
0458a13f33a4c7ef1e5c48604208ff2a,4.202529185109432
04598569621e1fb1d8e08448f27d81d8,4.362097108073149
045a7ec6e0bffcb14c111ae65eec5243,3.918576986114707
045beb553240544c05bdded122457c91,4.313743008290144
045c45df799504ebe1bcfb1bc334ae23,4.238604928047054
045d08ff9b4b96a76d4424b9f401cf78,4.211198868115256
045fc877a74713dd8a7399e6f1a557c6,4.5644003664948745
0460e44bb9c983ff2a2fd0122e81ff80,4.213170924824457
0462e32a51de74a16eac6534e4e44d7b,4.605786127266554
046438bfed94ac7b7b286c17b088ab9d,4.419003748961565
0465ed6b6de1c296960745fd9338d51c,4.272054278427277
0466c4f4250a2e905a6c14e80781ddd7,4.599895245732939
04694e01fa73d072d5ce6f47b34d1d41,1.7159363998662522
0469f59675e1b68ea13bc8b2a263a950,4.493465952000712
046d9e0626bbdaf1aff88c49f0e70e8d,1.7442477439786512
046e3f641fee9303d4cffe6fc04c1126,4.26693516282239
046ea33a9c6f8835234fc73b8c351ad0,4.263017203912522
04714c9175e7bcec59e18af5302b4711,4.513466995378436
04728b578a35f6e92e669efc1e4d498a,4.358367139182228
04749c4594b548c8bf8c76270db76a3d,4.369328179423496
0474bf71f5b4264dcd0dabbdff1eda85,4.2410534311376455
0475171e707bc248cffdc615bfd279d3,4.47655098143136
047607e23b2b33f81618622a7a4f3f00,3.7636915148765917
04768a9b9972f4bfb2c21a11ce1a5a8d,4.02481903110924
0477f8662c16b16498a8e75defef5261,4.493086447445887
0478235016a57ee3d7f4f517764046d2,4.458956931435593
047829feea3fa73a0f10b29b045636b2,2.1276768788299187
0478d9e22d2f785cd537be722018e104,4.297914781856673
04795caeda0e94f5bfdb879dfb1cfb10,4.40560233615754
047a2f85a0983ac291a69fb08202fbf5,4.526928543670858
047b062a06b5f9ce32d640892cc6e635,4.43413007062719
047bbb0ea823f9b75cc291261388c490,3.7947867382650875
047eda6a8fcff282ce94b8fcc84c225b,4.036603493174939
0480aeb79472427fdcb098efaeff7c74,4.298241594876007
0480c94fff2bfc4b7a0ee651bae2f01d,4.039693296005218
048187bd4841ae52b9ceae3ed41188ee,4.254057653440424
0485262629bb2b66059df65e0ad2cbfa,3.2972200175555657
04883215bdb5b0d7c7f08edff712f0cd,3.8877481099355236
0488fcc5fa2f9fa3c45549c801391778,4.564020545738458
048b65586327176ebea519d40c11d0b2,4.234937331462742
048bf60025ad66f8cf56c85379abd23f,2.557047671073345
048fefff4168f5beaa9d6d8812294227,4.44828249815523
04953d918e97319c5c68d26fb6265ab4,4.312478341803244
04954b779f7ee090db62a50d53a4e50a,4.276787310098748
0496ca4c5e9e842cf8c044eba7bec02a,4.1268664042229
049cbc3685e5b4d13d8586598a331015,4.168238004380161
049d6c51663bdf25a4b2cf6e787abee7,4.231767197593094
049fe9dca82ae7bf5717d8b907a78584,4.688186482836203
04a15b9c4be4b6e91eedf4844e578be8,1.5981192179882826
04a3e3c343dbfd0c196e228f845ad0d1,3.0936813355651984
04a46236b0d41d79ac7cf73376ec911d,4.430088673919353
04a5f69ff53ab7d0d9e9bb39656e25b9,4.211955019650546
04a6601dc7a613faddc81315ac0c27c4,3.9143269859018743
04a6a05987a3b55d39c0e77995d55cd1,2.031797853852607
04a6b0e543f838cbbfcffde0f0482fa7,4.429717305999484
04a6b45d7ba10b3d703ba46077848792,4.301529174943094
04a775c3ed4245c35bd9f822f22085be,4.505278847032628
04a81a38f7e13b5f7fe7aa66597a54aa,3.802946391372473
04aa1a6bf3b364c116b8a7382cca7169,3.8834146345825715
04aa4b9308fbf816611b10990e236421,4.833378019412889
04aadfcf846e4e8d16192616cbf012d9,4.447543384363263
04b1a785d94220904c4a33b1d9620d33,3.8148865201607487
04b3e0910f8ae8711ff03a32fa7fbbaa,4.812443688840345
04b4f5fce0611344905b62332c0f740a,4.312521752390262
04b5bf02c6fc117d73c33cbb728b1949,4.628460400554568
04b6a64f9d8fdb1cd3575fd25dc6bc76,4.557080705730259
04ba267d1491f68d8f929dbf283578f6,4.4167898656751925
04bb2494eea83e9a063e948c703daa13,4.208499157445162
04bbddf6c5c8d07f58bf7c8e6cc0d581,4.196798633297429
04bc8f832080958a32e6c4a6f6dd6273,4.570258765988166
04bda001c57d07c08a2f5316e6d28a7e,4.268996411175408
04c216c3a03eb6c215d82b7fece83d79,4.207610610233638
04c4263192a9661a13797bfd63efb3d2,4.333629952738832
04c4e20265d5c09750f672606fd314bc,4.258974940048164
04c5432e46d9cfd508835b743b198413,4.314914355341851
04c586c0547afe2b8fd461db8ff8e4b9,4.004669093931857
04c5d3a1a46faeefd7d9ef657cb58749,4.460307009719678
04c6a6a25fb6a6a94f30fa7354ddf71a,4.188555471562762
04c6e8a1aecd4f9951d0927a4ea2d6af,4.030146547663204
04c7026685736a63c152bae2c38215dc,3.8993106424401303
04c822b40b15db1dda457455c12fa0af,4.346966994474346
04ca717dfa90e8a9c053a20bcc250e54,3.6540660258945525
04cae4a504a6fa594a318205fc1dde43,3.2843365757240726
04cbbf8ba9a2ada9f036eb8d2844f01e,4.175304147546958
04cc7a5c065c65f1089bbab0f55c714a,4.44124445821932
04cdb677771a5d0e9d977ed57250ee69,4.182265873759701
04ce48bc19d0d45453444baeba76a468,4.414045786276245
04cf0e4977be468e370b8d5fe8c7958a,4.459232590266444
04d49a57143c1d5ab67a05ea5a85dcfb,3.9188138525663687
04d578934425e798226c102f1288c668,4.381926261659866
04d668c8e2fce637b8b1fabe6e326f99,4.1021756746036475
04d717803fbcad2cbbddea2dc3a9c70f,4.208388932287208
04d804a6d819b11c8725c69583cd28b0,4.298768193675004
04d8fd1514e9ae53780ca9bab75fadb4,4.453309977022582
04d946d396d2383f4fd49a4f19fbe72c,4.422784362574175
04da2ca241d7d049383f5c334decd7ef,4.209787816895437
04db3bc56082aee4ca0c3d62f1aa70d6,4.616977286542538
04db9006e86cdb6f1e6997a735c714af,4.258202283806363
04dbc8293320a24aac0f2dfb87489b58,3.435798973737216
04ddc9e67f7939587e9cf44e11a80403,4.622163558945975
